ImageId,Label
1,6
2,5
3,1
4,1
5,0
6,7
7,0
8,9
9,1
10,6
11,7
12,0
13,8
14,5
15,4
16,4
17,3
18,5
19,6
20,6
21,5
22,8
23,0
24,0
25,5
26,2
27,4
28,4
29,5
30,1
31,2
32,6
33,9
34,7
35,6
36,4
37,5
38,5
39,3
40,7
41,7
42,2
43,3
44,6
45,7
46,5
47,1
48,0
49,4
50,6
51,2
52,7
53,9
54,2
55,2
56,5
57,6
58,3
59,4
60,7
61,9
62,5
63,4
64,9
65,1
66,4
67,3
68,1
69,5
70,9
71,1
72,2
73,2
74,2
75,5
76,3
77,2
78,6
79,6
80,6
81,9
82,5
83,1
84,6
85,5
86,6
87,8
88,5
89,8
90,6
91,9
92,5
93,2
94,5
95,2
96,2
97,0
98,7
99,5
100,0
101,1
102,6
103,1
104,3
105,8
106,7
107,5
108,6
109,4
110,4
111,4
112,2
113,0
114,8
115,9
116,5
117,1
118,6
119,9
120,1
121,9
122,4
123,2
124,1
125,5
126,7
127,2
128,6
129,2
130,9
131,3
132,3
133,2
134,2
135,4
136,2
137,2
138,8
139,8
140,5
141,5
142,6
143,9
144,5
145,0
146,0
147,9
148,2
149,4
150,5
151,0
152,4
153,5
154,3
155,3
156,9
157,7
158,6
159,7
160,6
161,5
162,5
163,7
164,4
165,5
166,7
167,1
168,0
169,5
170,6
171,6
172,2
173,2
174,1
175,7
176,7
177,8
178,8
179,9
180,2
181,1
182,1
183,5
184,1
185,9
186,7
187,4
188,9
189,2
190,0
191,6
192,7
193,6
194,6
195,7
196,9
197,4
198,4
199,2
200,0
201,6
202,6
203,2
204,6
205,5
206,8
207,2
208,0
209,7
210,2
211,4
212,6
213,6
214,6
215,2
216,6
217,3
218,8
219,5
220,6
221,6
222,0
223,6
224,0
225,8
226,4
227,7
228,4
229,6
230,2
231,2
232,8
233,6
234,6
235,5
236,9
237,6
238,2
239,0
240,8
241,2
242,8
243,6
244,9
245,5
246,4
247,9
248,4
249,5
250,5
251,2
252,5
253,8
254,5
255,7
256,6
257,2
258,6
259,6
260,8
261,9
262,0
263,5
264,4
265,2
266,9
267,3
268,7
269,5
270,2
271,2
272,9
273,5
274,5
275,5
276,1
277,9
278,7
279,3
280,2
281,3
282,0
283,1
284,2
285,1
286,0
287,8
288,2
289,6
290,9
291,1
292,6
293,8
294,5
295,8
296,6
297,3
298,4
299,2
300,9
301,0
302,7
303,5
304,6
305,9
306,1
307,2
308,9
309,4
310,7
311,2
312,0
313,9
